key0,val0,1000
key1,val1,1000
key2,val2,1000
key3,val3,1000
key4,val4,1000
key5,val5,1000
key6,val6,1000
key7,val7,1000
key8,val8,1000
key9,val9,1000
key10,val10,1000
key11,val11,1000
key12,val12,1000
key13,val13,1000
key14,val14,1000
key15,val15,1000
key16,val16,1000
key17,val17,1000
key18,val18,1000
key19,val19,1000
key20,val20,1000
key21,val21,1000
key22,val22,1000
key23,val23,1001
key24,val24,1001
key25,val25,1000
key26,val26,1001
key27,val27,1001
key28,val28,1002
key29,val29,1003
key30,val30,1001
key31,val31,1002
key32,val32,1003
key33,val33,1005
key34,val34,1006
key35,val35,1002
key36,val36,1005
key37,val37,1007
key38,val38,1010
key39,val39,1012
key40,val40,1002
key41,val41,1005
key42,val42,1007
key43,val43,1010
key44,val44,1012
key45,val45,1005
key46,val46,1010
key47,val47,1015
key48,val48,1020
key49,val49,1025
key50,val50,1005
key51,val51,1010
key52,val52,1015
key53,val53,1020
key54,val54,1025
key55,val55,1010
key56,val56,1020
key57,val57,1030
key58,val58,1040
key59,val59,1051
key60,val60,1010
key61,val61,1020
key62,val62,1030
key63,val63,1040
key64,val64,1051
key65,val65,1020
key66,val66,1040
key67,val67,1061
key68,val68,1081
key69,val69,1102
key70,val70,1020
key71,val71,1040
key72,val72,1061
key73,val73,1081
key74,val74,1102
key75,val75,1040
key76,val76,1081
key77,val77,1122
key78,val78,1163
key79,val79,1204
key80,val80,1040
key81,val81,1081
key82,val82,1122
key83,val83,1163
key84,val84,1204
key85,val85,1081
key86,val86,1163
key87,val87,1245
key88,val88,1327
key89,val89,1409
key90,val90,1081
key91,val91,1163
key92,val92,1245
key93,val93,1327
key94,val94,1409
key95,val95,1163
key96,val96,1327
key97,val97,1491
key98,val98,1655
key99,val99,1819
key100,val100,1000
key101,val101,1000
key102,val102,1000
key103,val103,1000
key104,val104,1000
key105,val105,1000
key106,val106,1000
key107,val107,1000
key108,val108,1000
key109,val109,1000
key110,val110,1000
key111,val111,1000
key112,val112,1000
key113,val113,1000
key114,val114,1000
key115,val115,1000
key116,val116,1000
key117,val117,1000
key118,val118,1000
key119,val119,1000
key120,val120,1000
key121,val121,1000
key122,val122,1000
key123,val123,1001
key124,val124,1001
key125,val125,1000
key126,val126,1001
key127,val127,1001
key128,val128,1002
key129,val129,1003
key130,val130,1001
key131,val131,1002
key132,val132,1003
key133,val133,1005
key134,val134,1006
key135,val135,1002
key136,val136,1005
key137,val137,1007
key138,val138,1010
key139,val139,1012
key140,val140,1002
key141,val141,1005
key142,val142,1007
key143,val143,1010
key144,val144,1012
key145,val145,1005
key146,val146,1010
key147,val147,1015
key148,val148,1020
key149,val149,1025
key150,val150,1005
key151,val151,1010
key152,val152,1015
key153,val153,1020
key154,val154,1025
key155,val155,1010
key156,val156,1020
key157,val157,1030
key158,val158,1040
key159,val159,1051
key160,val160,1010
key161,val161,1020
key162,val162,1030
key163,val163,1040
key164,val164,1051
key165,val165,1020
key166,val166,1040
key167,val167,1061
key168,val168,1081
key169,val169,1102
key170,val170,1020
key171,val171,1040
key172,val172,1061
key173,val173,1081
key174,val174,1102
key175,val175,1040
key176,val176,1081
key177,val177,1122
key178,val178,1163
key179,val179,1204
key180,val180,1040
key181,val181,1081
key182,val182,1122
key183,val183,1163
key184,val184,1204
key185,val185,1081
key186,val186,1163
key187,val187,1245
key188,val188,1327
key189,val189,1409
key190,val190,1081
key191,val191,1163
key192,val192,1245
key193,val193,1327
key194,val194,1409
key195,val195,1163
key196,val196,1327
key197,val197,1491
key198,val198,1655
key199,val199,1819
key200,val200,1000
key201,val201,1000
key202,val202,1000
key203,val203,1000
key204,val204,1000
key205,val205,1000
key206,val206,1000
key207,val207,1000
key208,val208,1000
key209,val209,1000
key210,val210,1000
key211,val211,1000
key212,val212,1000
key213,val213,1000
key214,val214,1000
key215,val215,1000
key216,val216,1000
key217,val217,1000
key218,val218,1000
key219,val219,1000
key220,val220,1000
key221,val221,1000
key222,val222,1000
key223,val223,1001
key224,val224,1001
key225,val225,1000
key226,val226,1001
key227,val227,1001
key228,val228,1002
key229,val229,1003
key230,val230,1001
key231,val231,1002
key232,val232,1003
key233,val233,1005
key234,val234,1006
key235,val235,1002
key236,val236,1005
key237,val237,1007
key238,val238,1010
key239,val239,1012
key240,val240,1002
key241,val241,1005
key242,val242,1007
key243,val243,1010
key244,val244,1012
key245,val245,1005
key246,val246,1010
key247,val247,1015
key248,val248,1020
key249,val249,1025
key250,val250,1005
key251,val251,1010
key252,val252,1015
key253,val253,1020
key254,val254,1025
key255,val255,1010
key256,val256,1020
key257,val257,1030
key258,val258,1040
key259,val259,1051
key260,val260,1010
key261,val261,1020
key262,val262,1030
key263,val263,1040
key264,val264,1051
key265,val265,1020
key266,val266,1040
key267,val267,1061
key268,val268,1081
key269,val269,1102
key270,val270,1020
key271,val271,1040
key272,val272,1061
key273,val273,1081
key274,val274,1102
key275,val275,1040
key276,val276,1081
key277,val277,1122
key278,val278,1163
key279,val279,1204
key280,val280,1040
key281,val281,1081
key282,val282,1122
key283,val283,1163
key284,val284,1204
key285,val285,1081
key286,val286,1163
key287,val287,1245
key288,val288,1327
key289,val289,1409
key290,val290,1081
key291,val291,1163
key292,val292,1245
key293,val293,1327
key294,val294,1409
key295,val295,1163
key296,val296,1327
key297,val297,1491
key298,val298,1655
key299,val299,1819
key300,val300,1000
key301,val301,1000
key302,val302,1000
key303,val303,1000
key304,val304,1000
key305,val305,1000
key306,val306,1000
key307,val307,1000
key308,val308,1000
key309,val309,1000
key310,val310,1000
key311,val311,1000
key312,val312,1000
key313,val313,1000
key314,val314,1000
key315,val315,1000
key316,val316,1000
key317,val317,1000
key318,val318,1000
key319,val319,1000
key320,val320,1000
key321,val321,1000
key322,val322,1000
key323,val323,1001
key324,val324,1001
key325,val325,1000
key326,val326,1001
key327,val327,1001
key328,val328,1002
key329,val329,1003
key330,val330,1001
key331,val331,1002
key332,val332,1003
key333,val333,1005
key334,val334,1006
key335,val335,1002
key336,val336,1005
key337,val337,1007
key338,val338,1010
key339,val339,1012
key340,val340,1002
key341,val341,1005
key342,val342,1007
key343,val343,1010
key344,val344,1012
key345,val345,1005
key346,val346,1010
key347,val347,1015
key348,val348,1020
key349,val349,1025
key350,val350,1005
key351,val351,1010
key352,val352,1015
key353,val353,1020
key354,val354,1025
key355,val355,1010
